Id,SalePrice
1957,178806.3
1958,287559.55
1959,142329.22
1960,109412.5
1961,121449.0
1962,96601.0
1963,102809.0
1964,111745.02
1965,141112.50666666665
1966,162812.62333333335
1967,248420.59
1968,371487.54
1969,376357.14
1970,380751.99
1971,388186.92
1972,327003.35
1973,267659.05
1974,287773.52
1975,450434.71
1976,246743.38
1977,353500.36
1978,338385.01
1979,359315.69
1980,187069.58
1981,355278.23
1982,229715.0
1983,229715.0
1984,161988.5
1985,199645.5
1986,215247.12
1987,179759.46
1988,178219.02
1989,196224.31
1990,219871.75
1991,200134.65
1992,224077.86
1993,178434.8
1994,238553.0
1995,191450.4
1996,266725.74
1997,326562.77
1998,358418.34
1999,238667.4
2000,303089.4
2001,254995.9
2002,219436.78
2003,265935.03
2004,244839.04
2005,238941.56
2006,216965.62
2007,265588.3
2008,187308.0
2009,193555.5
2010,195077.0
2011,126020.0
2012,183431.7
2013,184273.0
2014,186477.32
2015,199181.6
2016,186022.32
2017,209178.9
2018,126731.0
2019,126070.15
2020,110605.16
2021,102248.3
2022,176566.5
2023,149595.72
2024,218420.7
2025,322796.48
2026,167828.9166666667
2027,157564.09333333332
2028,153000.32333333333
2029,170515.0
2030,287366.93
2031,251772.57
2032,279096.43
2033,270859.68
2034,163089.0
2035,212994.43
2036,174065.06
2037,174065.06
2038,277499.27
2039,228420.0
2040,376083.41
2041,292912.63
2042,213543.62
2043,168016.4
2044,159147.94
2045,230787.09
2046,146581.7
2047,138805.59
2048,127283.0
2049,133150.45
2050,196656.62
2051,121017.0
2052,147867.78
2053,142906.75
2054,81122.5
2055,150546.9
2056,147516.0
2057,128801.0
2058,210950.3
2059,134661.93
2060,138247.55
2061,173814.0
2062,131803.75
2063,120698.0
2064,147565.0
2065,140460.5
2066,200611.5
2067,124707.32
2068,140394.4
2069,106357.12
2070,120333.0
2071,87344.71
2072,155300.82
2073,140540.75
2074,183449.07
2075,142304.0
2076,127208.2
2077,146980.5
2078,127419.0
2079,152191.5
2080,118531.23
2081,111497.97
2082,133753.17
2083,124460.93
2084,119600.0
2085,135486.0
2086,135505.5
2087,132923.0
2088,111436.1
2089,83955.0
2090,133957.62
2091,107298.76
2092,115484.66
2093,147327.55
2094,152363.38
2095,169529.5
2096,119519.5
2097,97169.04
2098,137224.6
2099,60540.55
2100,111253.0
2101,138987.98
2102,153817.83
2103,108977.0
2104,134713.59
2105,123810.93
2106,81319.05
2107,286378.69
2108,130587.5
2109,127008.58
2110,130391.5
2111,173697.98
2112,136906.51
2113,109956.06
2114,117449.45
2115,129930.51
2116,125284.91
2117,125424.96
2118,114517.82
2119,110349.84666666666
2120,111881.42
2121,104475.65
2122,91772.0
2123,113508.0
2124,196966.9833333333
2125,117489.35966666667
2126,141544.17
2127,152355.75
2128,139908.25
2129,115795.16666666666
2130,143843.83
2131,152271.65
2132,133970.05
2133,141230.5
2134,119863.33
2135,128665.0
2136,94131.0
2137,138156.75
2138,149432.1
2139,155509.5
2140,133540.5
2141,142618.0
2142,132573.75
2143,145469.8
2144,142212.6457142857
2145,131674.08
2146,203852.0
2147,165676.0
2148,124130.0
2149,137861.0
2150,256386.56
2151,130536.03
2152,162959.0
2153,149115.0
2154,101977.91
2155,127634.74
2156,215203.4
2157,215162.88
2158,249598.0
2159,193738.16
2160,172036.5
2161,281685.27
2162,413045.58
2163,344831.77
2164,246912.46
2165,189689.5
2166,141000.0
2167,191665.33
2168,200401.35
2169,192940.58
2170,221294.46
2171,144852.55
2172,149908.68
2173,152005.21333333335
2174,227326.4
2175,311097.96
2176,297962.99
2177,252900.69
2178,232629.85
2179,140833.58333333334
2180,191301.49
2181,188259.33
2182,213848.28
2183,188069.1
2184,133388.75
2185,142621.0
2186,126830.5
2187,154848.5
2188,154232.33
2189,208375.05
2190,94371.63
2191,102564.38
2192,89107.0
2193,113612.5
2194,113574.0
2195,108096.92
2196,130514.0
2197,115787.02
2198,188445.98
2199,186223.0
2200,126858.92
2201,140631.4
2202,190351.8
2203,153661.37
2204,151005.0
2205,103445.5
2206,127663.0
2207,231777.77
2208,242080.9
2209,172193.6
2210,121369.16666666669
2211,130140.0
2212,116545.79
2213,110842.5
2214,133534.34
2215,119421.5
2216,136910.58
2217,89990.34
2218,107357.25
2219,93881.5
2220,76173.33
2221,269169.54
2222,219962.6
2223,250848.47
2224,219753.24
2225,143653.2857142857
2226,158116.64
2227,209379.39
2228,245069.0
2229,235672.65
2230,143675.54
2231,189353.2
2232,197390.0
2233,171199.04
2234,233217.78
2235,193972.7
2236,272482.0
2237,351075.86
2238,198327.32
2239,122352.25
2240,167954.89
2241,126757.7
2242,119548.14
2243,126133.0
2244,90897.5
2245,91668.25
2246,138583.0
2247,118840.23333333334
2248,120680.0
2249,119149.84
2250,138331.37
2251,129280.87
2252,190127.5
2253,166040.91
2254,176161.0
2255,177311.54
2256,191741.58
2257,192068.5
2258,182145.7
2259,176946.9
2260,169459.67
2261,189662.06
2262,203600.0
2263,336165.68
2264,405897.27
2265,162052.0
2266,287296.91
2267,307915.34
2268,388648.18
2269,166569.8
2270,175196.4
2271,215283.5
2272,194078.8
2273,171268.0
2274,165284.8
2275,175746.02
2276,184438.2
2277,161584.4
2278,158033.0
2279,118749.58
2280,113196.5
2281,168822.0
2282,167113.72
2283,97781.04
2284,103341.0
2285,162925.37333333335
2286,119650.0
2287,342549.53
2288,292044.71
2289,379115.76
2290,374963.08
2291,345234.54
2292,421830.27
2293,438384.74
2294,380146.46
2295,441851.76
2296,275574.08
2297,264399.9
2298,354079.15
2299,378982.21
2300,301028.82
2301,252279.68
2302,223226.74
2303,268557.15
2304,249369.56
2305,163421.87000000002
2306,163421.87000000002
2307,177643.5
2308,227983.44
2309,285532.97
2310,237485.12
2311,177086.9
2312,178584.75
2313,173556.47
2314,199337.47
2315,173855.74
2316,204206.56
2317,168072.35
2318,172413.75
2319,185509.3
2320,184219.4
2321,245423.04
2322,179370.55666666664
2323,209437.06
2324,165314.92
2325,215384.79
2326,159546.65
2327,214465.0
2328,221098.1
2329,177999.0
2330,171883.9
2331,326716.54
2332,353076.63
2333,302411.25
2334,253500.87
2335,260630.7
2336,311672.52
2337,186717.59
2338,246201.8
2339,245316.24
2340,385831.54
2341,219422.08
2342,242569.24
2343,216302.58
2344,238179.96
2345,236086.14
2346,216726.22
2347,184861.2
2348,223675.19
2349,157262.72
2350,254261.2
2351,259876.44
2352,283719.74
2353,220714.7
2354,119174.5
2355,153807.0
2356,148547.0
2357,211644.7
2358,206629.6
2359,110228.49
2360,111565.5
2361,126801.93
2362,280158.69
2363,131369.75
2364,168716.0
2365,202354.8
2366,180760.5
2367,240700.61
2368,185238.08
2369,231796.73
2370,167099.0
2371,172833.99
2372,192821.49
2373,254996.55
2374,269487.31
2375,259646.94
2376,220847.65
2377,304116.93
2378,154291.0
2379,194966.9
2380,143600.93
2381,152765.0
2382,198832.29
2383,212098.81
2384,231153.1
2385,163309.32
2386,132828.5
2387,137614.5
2388,102458.02
2389,137080.65
2390,160108.93
2391,129980.53
2392,122061.43
2393,181399.51
2394,157378.65666666665
2395,206303.57
2396,150678.0
2397,215494.4
2398,140453.0
2399,55622.44
2400,57481.11
2401,105822.0
2402,134426.5
2403,132445.7366666667
2404,169667.14
2405,154634.14
2406,123033.18
2407,119501.0
2408,138473.5
2409,135327.0
2410,161236.0
2411,113694.0
2412,143631.5
2413,132864.5
2414,145749.75
2415,132917.34133333332
2416,146048.0
2417,128756.0
2418,129991.08
2419,114101.32
2420,126261.36
2421,148884.5
2422,118848.5
2423,111468.5
2424,145849.5
2425,172308.88571428572
2426,104936.22
2427,148694.96
2428,175148.0
2429,115620.43
2430,122765.58
2431,103705.5
2432,127796.5
2433,136203.5
2434,139727.58
2435,149558.34
2436,119808.0
2437,108072.31
2438,119008.0
2439,126959.7
2440,133494.33333333334
2441,105329.54
2442,113813.5
2443,134058.07
2444,133023.83
2445,115601.92
2446,131629.0
2447,216077.26
2448,148411.99
2449,111920.21
2450,159393.84
2451,122903.46
2452,284000.37
2453,114885.9
2454,141351.32
2455,121071.5
2456,125098.27
2457,110806.54
2458,112766.28
2459,108099.5
2460,136316.83
2461,124818.34
2462,119236.5
2463,125119.11
2464,160651.25
2465,143279.25
2466,132361.0
2467,149949.38
2468,107163.8
2469,95372.5
2470,202241.12
2471,196508.78
2472,168450.76
2473,107872.21
2474,96995.0
2475,249605.85
2476,106488.48
2477,128213.0
2478,157778.24
2479,103485.04
2480,167419.7
2481,117123.0
2482,121095.0
2483,120696.51
2484,126812.6
2485,119773.0
2486,157031.5
2487,177906.2
2488,141911.0
2489,155582.0
2490,155280.37
2491,125979.58
2492,181739.0
2493,180623.6
2494,171866.6
2495,124679.86
2496,229586.24
2497,136568.09
2498,99907.92
2499,102007.08
2500,116026.15
2501,137291.0
2502,141679.32
2503,113468.72
2504,180828.6
2505,229973.04
2506,291564.24
2507,314506.67
2508,283666.78
2509,213689.28
2510,247464.94
2511,192346.01
2512,204462.68
2513,229409.2
2514,287033.21
2515,150689.0
2516,155950.85
2517,130511.5
2518,134982.0
2519,234789.04
2520,218605.15
2521,197023.5
2522,214655.68
2523,135315.5
2524,141618.19
2525,154368.0
2526,134019.86
2527,109634.5
2528,131204.0
2529,125581.33333333331
2530,122569.0
2531,212452.0
2532,232640.26
2533,208139.62
2534,254876.16
2535,292881.84
2536,225701.65
2537,238459.62
2538,188845.7
2539,190935.39
2540,162582.84
2541,184736.8
2542,141584.68
2543,117171.36
2544,127129.89
2545,158531.87
2546,151226.0
2547,133341.21
2548,145406.99
2549,127236.38666666666
2550,428425.23
2551,144919.33333333334
2552,119614.43
2553,97259.82
2554,131735.63
2555,123782.0
2556,96454.97
2557,119368.5
2558,160481.45
2559,137418.58
2560,124087.04
2561,132692.05
2562,133658.88
2563,157096.2
2564,194589.78
2565,157752.43
2566,134143.07
2567,117761.25
2568,184056.0
2569,193122.2
2570,122214.16666666669
2571,127630.15
2572,176409.0
2573,261848.03
2574,291388.76
2575,122749.0
2576,130760.77
2577,142522.55
2578,110667.3
2579,68838.2
2580,136474.53
2581,124586.13
2582,114392.1
2583,284475.0
2584,174076.22
2585,167109.7
2586,189788.53
2587,199539.85
2588,157254.25
2589,139907.0
2590,207725.17
2591,246155.24
2592,233770.96
2593,270085.19
2594,182418.93
2595,212605.56
2596,357151.22
2597,187628.7
2598,262878.48
2599,363881.87
2600,136659.7
2601,138483.33333333337
2602,81918.0
2603,85952.0
2604,81373.0
2605,81550.33
2606,135563.71
2607,173519.2
2608,200460.9
2609,140031.82
2610,105565.0
2611,120175.0
2612,144070.85
2613,121626.0
2614,123867.5
2615,166493.9
2616,134329.0
2617,160082.0
2618,201424.86
2619,235727.87
2620,175228.12
2621,198598.0
2622,194521.38
2623,254332.2
2624,255975.44
2625,307803.8
2626,168202.14
2627,188220.5
2628,417957.85
2629,624483.41
2630,360139.86
2631,471085.9
2632,397547.9
2633,306777.9
2634,374108.79
2635,145080.5
2636,210443.24
2637,163490.36
2638,244407.04
2639,177498.9
2640,158273.0
2641,103645.5
2642,192830.49
2643,121839.85
2644,127203.58
2645,109059.04
2646,96077.0
2647,92560.0
2648,137524.0
2649,144008.5
2650,162860.37333333335
2651,148698.83
2652,453004.56
2653,287032.5
2654,260537.47
2655,358133.84
2656,352366.26
2657,288337.57
2658,266269.95
2659,320661.99
2660,305392.28
2661,359237.75
2662,352478.72
2663,283969.86
2664,284038.85
2665,329550.97
2666,291340.44
2667,172004.95
2668,172130.15
2669,169517.91
2670,297832.17
2671,179280.75
2672,180358.6
2673,207823.08
2674,199161.9
2675,166799.92333333334
2676,182024.8
2677,194579.62
2678,243815.08
2679,252518.97
2680,306095.04
2681,350442.23
2682,326311.86
2683,503616.02
2684,300307.82
2685,330902.76
2686,259004.0
2687,302113.37
2688,225851.4
2689,213803.49
2690,485213.56
2691,197448.0
2692,115229.5
2693,178264.01
2694,120995.5
2695,191407.9
2696,189335.49
2697,198891.28
2698,196837.25
2699,182812.49
2700,176552.0
2701,162562.98
2702,129379.28571428571
2703,149014.32
2704,155783.37
2705,129549.25
2706,120460.82
2707,122617.8
2708,137796.0
2709,110417.5
2710,123052.5
2711,259806.8
2712,337683.49
2713,165256.28666666668
2714,150268.9223809524
2715,170043.62
2716,152232.18666666665
2717,186988.0
2718,259830.87
2719,149891.74
2720,187558.85
2721,140052.93
2722,134668.03
2723,155173.5
2724,123206.08
2725,130404.0
2726,137960.5
2727,164894.5
2728,165417.0
2729,149331.9
2730,146499.5
2731,125152.75
2732,129262.47
2733,163412.0
2734,162375.0
2735,133582.0
2736,143853.5
2737,125014.0
2738,131989.72666666668
2739,157075.0
2740,147261.0
2741,145808.0
2742,159073.82
2743,147484.0
2744,155298.25
2745,141924.0
2746,135992.5
2747,163477.0
2748,137986.5
2749,121739.5
2750,140827.5
2751,130240.87
2752,274175.55
2753,141507.59
2754,187151.4
2755,139669.4166666667
2756,95583.0
2757,82931.53
2758,83094.5
2759,169369.0
2760,133159.96
2761,142015.0
2762,139521.5
2763,197158.5
2764,194623.55
2765,310546.37
2766,116685.35
2767,92329.33571428571
2768,124833.67
2769,126246.0
2770,157875.0
2771,120843.0
2772,110364.0
2773,146566.11
2774,139082.0
2775,130640.69
2776,147650.0
2777,150198.65666666668
2778,131671.78333333333
2779,125962.48
2780,121139.0
2781,108297.3
2782,106972.76
2783,89153.4
2784,125717.61
2785,132729.22
2786,60283.21
2787,122329.25
2788,74657.84
2789,206952.49
2790,112170.58
2791,130708.0
2792,83024.75
2793,169728.5
2794,85331.0
2795,117630.42
2796,100282.0
2797,205029.24
2798,109365.09
2799,130552.24
2800,95255.0
2801,123982.5
2802,141255.57
2803,179432.92
2804,171381.4
2805,129822.0
2806,88506.1
2807,181027.86666666664
2808,149480.5
2809,129438.5
2810,136055.75
2811,160050.0
2812,136214.0
2813,141936.2857142857
2814,136169.8657142857
2815,105096.43
2816,267747.58
2817,151832.96
2818,128510.0
2819,144435.40714285715
2820,148839.82
2821,100843.03
2822,206783.4
2823,255252.9
2824,169393.25
2825,158762.0
2826,143658.0
2827,130503.5
2828,216608.0
2829,184322.0
2830,211861.8
2831,188818.5
2832,206387.0
2833,245776.11
2834,207481.0
2835,212983.69
2836,189715.8
2837,172978.8
2838,151297.05
2839,178839.95
2840,205192.16
2841,210404.06
2842,212059.0
2843,141443.46
2844,171660.84
2845,128317.0
2846,217546.2
2847,193940.5
2848,228972.33
2849,219342.98
2850,296962.0
2851,248717.2
2852,225583.78
2853,231401.78
2854,141080.47619047618
2855,202956.78
2856,212044.39
2857,191154.4
2858,190083.14
2859,117452.68
2860,120252.93
2861,129254.18
2862,184627.21
2863,111948.93
2864,260249.99
2865,144919.33333333334
2866,135473.60714285716
2867,86843.0
2868,150065.0
2869,124041.99
2870,152075.2
2871,104766.83
2872,50453.64
2873,115289.16
2874,134671.0
2875,122431.0
2876,157263.35
2877,136441.48
2878,169742.9
2879,136670.0
2880,105331.83
2881,138869.74
2882,145280.82
2883,198562.87
2884,192572.62
2885,187463.0
2886,188614.9
2887,120887.5
2888,136673.33333333334
2889,66546.11
2890,79313.0
2891,132820.64
2892,69484.72
2893,122581.0
2894,54963.88
2895,279356.37
2896,269199.54
2897,197925.4
2898,182525.03
2899,229252.12
2900,170250.0
2901,204784.5
2902,176873.49
2903,357239.59
2904,332210.28
2905,115373.0
2906,206601.43
2907,112746.33
2908,126228.5
2909,136181.9
2910,79274.0
2911,82143.0
2912,152929.0
2913,84080.0
2914,81818.0
2915,87212.0
2916,84020.0
2917,186158.8
2918,107437.5
2919,243955.2
